data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1006.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.714.jpg 0
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.978.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.35.jpg 0
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.328.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2105.jpg 0
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1043.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1047.jpg 1
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1140.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1165.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1058.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.275.jpg 0
data/crop_images_DB/James_Kopp/1/aligned_detect_1.303.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.293.jpg 1
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.44.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.28.jpg 1
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1448.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1393.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2159.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.347.jpg 0
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.359.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.15.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1510.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.88.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.526.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.564.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2729.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1291.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.149.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.212.jpg 1
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.233.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1734.jpg 0
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.733.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3629.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.124.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.569.jpg 0
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2050.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.66.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1699.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1741.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6280.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6279.jpg 1
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.630.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.118.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1311.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2075.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.49.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.38.jpg 1
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1697.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.541.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1668.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.638.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.79.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.189.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.18.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2884.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.565.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1369.jpg 0
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.745.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.712.jpg 1
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1546.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2952.jpg 0
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4729.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4678.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.729.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2510.jpg 0
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4679.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4705.jpg 1
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.293.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.821.jpg 0
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.91.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2079.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1028.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1319.jpg 0
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1580.jpg data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1558.jpg 1
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.354.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.52.jpg 0
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.608.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.605.jpg 1
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.63.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.39.jpg 1
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1425.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1385.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7426.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7467.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.266.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.182.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1532.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3677.jpg 0
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1671.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.112.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1444.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.665.jpg 0
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1422.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1418.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5089.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1453.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.375.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1612.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.690.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.24.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1436.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.80.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.261.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.125.jpg 0
data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.659.jpg data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.638.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2323.jpg data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2333.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2093.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1432.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.673.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.865.jpg 0
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2056.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.616.jpg 1
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1515.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1557.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1781.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1462.jpg 0
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.55.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.52.jpg 1
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.83.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1928.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.503.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.538.jpg 1
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.512.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.539.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.803.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3778.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.973.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.976.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6623.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6622.jpg 1
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.739.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.455.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1178.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.410.jpg 0
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1746.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1757.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5217.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5213.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1095.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1097.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6283.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5089.jpg 0
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2348.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2350.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7530.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.173.jpg 0
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.998.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.962.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.360.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2749.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.204.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.860.jpg 0
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1422.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.346.jpg 0
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.624.jpg data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.623.jpg 1
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1378.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1396.jpg 1
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.504.jpg data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.773.jpg 0
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.311.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.358.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.932.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5093.jpg 0
data/crop_images_DB/James_Watt/1/aligned_detect_1.250.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.179.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.228.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.198.jpg 1
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1900.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.334.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3094.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3067.jpg 1
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.774.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.826.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.531.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2046.jpg 0
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.994.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.972.jpg 1
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.418.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.397.jpg 1
data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.477.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.444.jpg 0
data/crop_images_DB/Madonna/5/aligned_detect_5.602.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.729.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.208.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.243.jpg 1
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.652.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.663.jpg 1
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.140.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.222.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7550.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1916.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.166.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1056.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.779.jpg data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1047.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.111.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.140.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.162.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.732.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1032.jpg data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.217.jpg 0
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.195.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.220.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9325.jpg data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.813.jpg 0
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.426.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1815.jpg 0
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1075.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1070.jpg 1
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.305.jpg data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1036.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.214.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.218.jpg 1
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.537.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.353.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1428.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1671.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2107.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2133.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.346.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.367.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.134.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.150.jpg 1
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.814.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.859.jpg 1
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3088.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.830.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.31.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2529.jpg 0
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2112.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2111.jpg 1
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.37.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.12.jpg 1
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.763.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1098.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1569.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.590.jpg 0
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2451.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6142.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3088.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1888.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.984.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.771.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.695.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1677.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1390.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2099.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.852.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1757.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1747.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1829.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1665.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1649.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.255.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.414.jpg 0
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.357.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.392.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.259.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.766.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1093.jpg data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2666.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.168.jpg data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.105.jpg 0
data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.8018.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.8024.jpg 1
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.88.jpg data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1538.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2157.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2202.jpg 1
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1785.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1781.jpg 1
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1658.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1936.jpg 0
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.149.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.146.jpg 1
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1232.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.219.jpg 0
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2342.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.519.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2842.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2829.jpg 1
data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1315.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.364.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.402.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.844.jpg 0
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1107.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1135.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.653.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.534.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.785.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.813.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6307.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6312.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.755.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.722.jpg 1
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1474.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.414.jpg 0
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.463.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1074.jpg 0
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1190.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.250.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1805.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.129.jpg 0
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1479.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1429.jpg 0
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1344.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1382.jpg 1
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6133.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9307.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.680.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.534.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1567.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1548.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.969.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1435.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.471.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.450.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7441.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.1001.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.244.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.243.jpg 1
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2233.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7430.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2172.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2166.jpg 1
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.144.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.209.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.553.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.587.jpg 1
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.297.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1920.jpg 0
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.464.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1551.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1697.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.392.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.18.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.788.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3634.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2235.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1109.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1198.jpg 0
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.65.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.370.jpg 0
