data/crop_images_DB/Pascal_Quignard/0/aligned_detect_0.560.jpg 149
data/crop_images_DB/Vaclav_Klaus/1/aligned_detect_1.659.jpg 705
data/crop_images_DB/Daniel_Scioli/2/aligned_detect_2.1957.jpg 406
data/crop_images_DB/Sarah_Weddington/1/aligned_detect_1.396.jpg 826
data/crop_images_DB/Eduard_Limonov/3/aligned_detect_3.1585.jpg 1094
data/crop_images_DB/Ion_Tiriac/5/aligned_detect_5.1340.jpg 420
data/crop_images_DB/Lance_Bass/3/aligned_detect_3.143.jpg 699
data/crop_images_DB/Nadine_Vinzens/0/aligned_detect_0.246.jpg 936
data/crop_images_DB/Kyle_Shewfelt/4/aligned_detect_4.1855.jpg 114
data/crop_images_DB/Lesia_Burlak/0/aligned_detect_0.178.jpg 941
data/crop_images_DB/Hamad_Bin_Isa_al-Khalifa/1/aligned_detect_1.90.jpg 599
data/crop_images_DB/Casy_Preslar/0/aligned_detect_0.336.jpg 1119
data/crop_images_DB/Ernie_Fletcher/3/aligned_detect_3.209.jpg 197
data/crop_images_DB/Patricia_Heaton/3/aligned_detect_3.2015.jpg 265
data/crop_images_DB/Ahmed_Ahmed/5/aligned_detect_5.587.jpg 603
data/crop_images_DB/Vladimir_Spidla/5/aligned_detect_5.1833.jpg 455
data/crop_images_DB/Theodore_Tweed_Roosevelt/1/aligned_detect_1.1227.jpg 227
data/crop_images_DB/Vladimir_Meciar/0/aligned_detect_0.232.jpg 754
data/crop_images_DB/Leuris_Pupo/0/aligned_detect_0.1263.jpg 161
data/crop_images_DB/Francisco_Santos/3/aligned_detect_3.913.jpg 645
data/crop_images_DB/Kathryn_Morris/1/aligned_detect_1.2513.jpg 154
data/crop_images_DB/Elena_de_Chavez/0/aligned_detect_0.2149.jpg 842
data/crop_images_DB/Iain_Duncan_Smith/2/aligned_detect_2.116.jpg 303
data/crop_images_DB/Kyle_Shewfelt/1/aligned_detect_1.351.jpg 114
data/crop_images_DB/David_Brent/0/aligned_detect_0.579.jpg 859
data/crop_images_DB/Yogi_Berra/1/aligned_detect_1.1120.jpg 327
data/crop_images_DB/Jacques_Chirac/5/aligned_detect_5.627.jpg 459
data/crop_images_DB/Amy_Brenneman/1/aligned_detect_1.1173.jpg 967
data/crop_images_DB/George_Plimpton/0/aligned_detect_0.1300.jpg 854
data/crop_images_DB/Vladimiro_Montesinos/0/aligned_detect_0.1434.jpg 1171
data/crop_images_DB/Peter_Goldmark/1/aligned_detect_1.1054.jpg 883
data/crop_images_DB/Tom_Ridge/5/aligned_detect_5.170.jpg 961
data/crop_images_DB/Vincent_Sombrotto/0/aligned_detect_0.336.jpg 370
data/crop_images_DB/Will_Ferrell/3/aligned_detect_3.1123.jpg 749
data/crop_images_DB/Idi_Amin/0/aligned_detect_0.1759.jpg 397
data/crop_images_DB/Alexander_Payne/5/aligned_detect_5.517.jpg 138
data/crop_images_DB/Bashar_Assad/2/aligned_detect_2.1875.jpg 35
data/crop_images_DB/Lars_Von_Trier/0/aligned_detect_0.232.jpg 483
data/crop_images_DB/Queen_Rania/1/aligned_detect_1.1188.jpg 567
data/crop_images_DB/Ben_Howland/1/aligned_detect_1.570.jpg 476
data/crop_images_DB/Phil_Bredesen/1/aligned_detect_1.201.jpg 870
data/crop_images_DB/Mark_Geragos/4/aligned_detect_4.124.jpg 1257
data/crop_images_DB/Zhong_Nanshan/5/aligned_detect_5.596.jpg 156
data/crop_images_DB/Cindy_Taylor/0/aligned_detect_0.1490.jpg 802
data/crop_images_DB/Candie_Kung/3/aligned_detect_3.1331.jpg 965
data/crop_images_DB/Jacques_Chirac/5/aligned_detect_5.592.jpg 459
data/crop_images_DB/Leticia_Dolera/0/aligned_detect_0.638.jpg 513
data/crop_images_DB/Nora_Ephron/4/aligned_detect_4.3190.jpg 218
data/crop_images_DB/Fidel_Castro/5/aligned_detect_5.3644.jpg 776
data/crop_images_DB/Terry_Bradshaw/2/aligned_detect_2.537.jpg 495
data/crop_images_DB/Ahmad_Masood/0/aligned_detect_0.647.jpg 354
data/crop_images_DB/Amber_Frey/0/aligned_detect_0.602.jpg 1163
data/crop_images_DB/Peter_Goldmark/4/aligned_detect_4.659.jpg 883
data/crop_images_DB/Laura_Linney/0/aligned_detect_0.21.jpg 899
data/crop_images_DB/Eva_Herzigova/0/aligned_detect_0.2057.jpg 1033
data/crop_images_DB/Fidel_Castro/5/aligned_detect_5.3635.jpg 776
data/crop_images_DB/Ali_Fallahian/0/aligned_detect_0.2277.jpg 1081
data/crop_images_DB/Oscar_Elias_Biscet/1/aligned_detect_1.1055.jpg 91
data/crop_images_DB/Cameron_Diaz/4/aligned_detect_4.204.jpg 911
data/crop_images_DB/Linda_Lingle/2/aligned_detect_2.153.jpg 668
data/crop_images_DB/Aaron_Eckhart/1/aligned_detect_1.194.jpg 562
data/crop_images_DB/Tammy_Lynn_Michaels/4/aligned_detect_4.3697.jpg 582
data/crop_images_DB/James_Hoffa/1/aligned_detect_1.452.jpg 1089
data/crop_images_DB/Val_Ackerman/0/aligned_detect_0.2652.jpg 334
data/crop_images_DB/Filip_De_Winter/3/aligned_detect_3.175.jpg 245
data/crop_images_DB/Paradorn_Srichaphan/5/aligned_detect_5.3730.jpg 882
data/crop_images_DB/Robert_Wiener/1/aligned_detect_1.1856.jpg 751
data/crop_images_DB/Maria_Shriver/0/aligned_detect_0.1210.jpg 110
data/crop_images_DB/Terrence_Trammell/1/aligned_detect_1.407.jpg 93
data/crop_images_DB/Kenneth_Branagh/5/aligned_detect_5.1112.jpg 25
data/crop_images_DB/Christine_Todd_Whitman/2/aligned_detect_2.1547.jpg 834
data/crop_images_DB/Cherry_Jones/5/aligned_detect_5.2203.jpg 1149
data/crop_images_DB/Edward_Seaga/2/aligned_detect_2.1309.jpg 561
data/crop_images_DB/Kenneth_Reichert/3/aligned_detect_3.1740.jpg 618
data/crop_images_DB/Lee_Ann_Womack/3/aligned_detect_3.707.jpg 974
data/crop_images_DB/Tim_Welsh/4/aligned_detect_4.2354.jpg 664
data/crop_images_DB/Fernando_Leon_de_Aranoa/0/aligned_detect_0.791.jpg 872
data/crop_images_DB/Eriko_Tamura/3/aligned_detect_3.1461.jpg 1276
data/crop_images_DB/Nick_Reilly/5/aligned_detect_5.84.jpg 908
data/crop_images_DB/Park_Jie-won/1/aligned_detect_1.2560.jpg 436
data/crop_images_DB/Carolina_Barco/4/aligned_detect_4.787.jpg 1155
data/crop_images_DB/Todd_Robbins/0/aligned_detect_0.1593.jpg 172
data/crop_images_DB/Sandra_Day_OConner/3/aligned_detect_3.1712.jpg 551
data/crop_images_DB/Jake_Gyllenhaal/0/aligned_detect_0.127.jpg 835
data/crop_images_DB/Alex_Cabrera/1/aligned_detect_1.795.jpg 767
data/crop_images_DB/Lynne_Thigpen/3/aligned_detect_3.367.jpg 696
data/crop_images_DB/Jane_Fonda/4/aligned_detect_4.147.jpg 897
data/crop_images_DB/Nora_Ephron/4/aligned_detect_4.3145.jpg 218
data/crop_images_DB/Frank_Keating/3/aligned_detect_3.1046.jpg 181
data/crop_images_DB/Fran_Drescher/3/aligned_detect_3.1516.jpg 1154
data/crop_images_DB/Charlton_Heston/1/aligned_detect_1.150.jpg 849
data/crop_images_DB/Aly_Wagner/1/aligned_detect_1.1131.jpg 1246
data/crop_images_DB/Viola_Davis/2/aligned_detect_2.1688.jpg 295
data/crop_images_DB/Linda_Sanchez/4/aligned_detect_4.320.jpg 946
data/crop_images_DB/Mario_Gallegos/3/aligned_detect_3.314.jpg 891
data/crop_images_DB/Abba_Eban/5/aligned_detect_5.193.jpg 789
data/crop_images_DB/Coleen_Rowley/0/aligned_detect_0.271.jpg 214
data/crop_images_DB/Tim_Curley/1/aligned_detect_1.440.jpg 866
data/crop_images_DB/Lenny_Wilkens/0/aligned_detect_0.648.jpg 697
data/crop_images_DB/Vladimir_Meciar/0/aligned_detect_0.212.jpg 754
data/crop_images_DB/Catherine_Donkers/1/aligned_detect_1.321.jpg 844
data/crop_images_DB/Nick_Rimando/2/aligned_detect_2.642.jpg 1184
data/crop_images_DB/Laura_Marlow/3/aligned_detect_3.1639.jpg 237
data/crop_images_DB/Chick_Hearn/1/aligned_detect_1.1521.jpg 196
data/crop_images_DB/Tom_Vilsack/3/aligned_detect_3.532.jpg 852
data/crop_images_DB/Terry_Lynn_Barton/4/aligned_detect_4.239.jpg 291
data/crop_images_DB/Igor_Trunov/3/aligned_detect_3.1450.jpg 274
data/crop_images_DB/Festus_Mogae/3/aligned_detect_3.273.jpg 944
data/crop_images_DB/Brian_Cashman/1/aligned_detect_1.1037.jpg 13
data/crop_images_DB/Charlie_Zaa/2/aligned_detect_2.2106.jpg 1074
data/crop_images_DB/Bill_Fennelly/0/aligned_detect_0.297.jpg 1018
data/crop_images_DB/Colin_Montgomerie/2/aligned_detect_2.522.jpg 1231
data/crop_images_DB/Celso_Amorim/1/aligned_detect_1.680.jpg 514
data/crop_images_DB/Manuel_Poggiali/1/aligned_detect_1.1138.jpg 821
data/crop_images_DB/Paul_Reiser/0/aligned_detect_0.640.jpg 1214
data/crop_images_DB/Vicente_Fernandez/4/aligned_detect_4.249.jpg 38
data/crop_images_DB/Raza_Rabbani/5/aligned_detect_5.1906.jpg 1145
data/crop_images_DB/Paul-Henri_Mathieu/1/aligned_detect_1.980.jpg 1196
data/crop_images_DB/James_Meeks/2/aligned_detect_2.1289.jpg 1014
data/crop_images_DB/Vadim_Devyatovskiy/2/aligned_detect_2.3475.jpg 621
data/crop_images_DB/Adam_Ant/0/aligned_detect_0.1079.jpg 232
data/crop_images_DB/Peri_Gilpin/2/aligned_detect_2.2513.jpg 1185
data/crop_images_DB/Frank_Keating/3/aligned_detect_3.930.jpg 181
data/crop_images_DB/Tia_Mowry/2/aligned_detect_2.411.jpg 1160
data/crop_images_DB/Linus_Roache/5/aligned_detect_5.48.jpg 634
data/crop_images_DB/Frank_Murkowski/5/aligned_detect_5.291.jpg 593
data/crop_images_DB/Betty_Williams/1/aligned_detect_1.1894.jpg 885
data/crop_images_DB/Carlos_Quintanilla_Schmidt/1/aligned_detect_1.487.jpg 3
data/crop_images_DB/Elizabeth_Dole/3/aligned_detect_3.62.jpg 1013
data/crop_images_DB/Dany_Heatley/3/aligned_detect_3.293.jpg 1197
data/crop_images_DB/Alfredo_di_Stefano/5/aligned_detect_5.3908.jpg 1261
data/crop_images_DB/Chris_Tucker/4/aligned_detect_4.694.jpg 1046
data/crop_images_DB/Penelope_Cruz/2/aligned_detect_2.1400.jpg 869
data/crop_images_DB/Xanana_Gusmao/5/aligned_detect_5.1770.jpg 886
data/crop_images_DB/Katalin_Kollat/4/aligned_detect_4.1482.jpg 1028
data/crop_images_DB/Christiane_Wulff/1/aligned_detect_1.2919.jpg 372
data/crop_images_DB/Maria_Shriver/0/aligned_detect_0.1398.jpg 110
data/crop_images_DB/Lucio_Stanca/3/aligned_detect_3.1316.jpg 259
data/crop_images_DB/Angelina_Jolie/2/aligned_detect_2.231.jpg 822
data/crop_images_DB/Chadha_Gurinder/2/aligned_detect_2.837.jpg 1031
data/crop_images_DB/George_Harrison/2/aligned_detect_2.1009.jpg 320
data/crop_images_DB/Pauley_Perrette/2/aligned_detect_2.2268.jpg 587
data/crop_images_DB/Kate_Winslet/1/aligned_detect_1.865.jpg 596
data/crop_images_DB/Bill_Clinton/0/aligned_detect_0.577.jpg 884
data/crop_images_DB/Gary_Bauer/0/aligned_detect_0.111.jpg 744
data/crop_images_DB/Marcos_Milinkovic/2/aligned_detect_2.1385.jpg 675
data/crop_images_DB/Ozzy_Osbourne/0/aligned_detect_0.262.jpg 896
data/crop_images_DB/Chuck_Yeager/1/aligned_detect_1.779.jpg 586
data/crop_images_DB/Patrick_Bourrat/0/aligned_detect_0.507.jpg 874
data/crop_images_DB/Lester_Holt/0/aligned_detect_0.1075.jpg 544
data/crop_images_DB/Kim_Jong-Il/0/aligned_detect_0.1124.jpg 910
data/crop_images_DB/Mary_Landrieu/2/aligned_detect_2.1123.jpg 1224
data/crop_images_DB/Adrian_Annus/4/aligned_detect_4.756.jpg 1059
data/crop_images_DB/Gary_Williams/3/aligned_detect_3.667.jpg 1169
data/crop_images_DB/Elvis_Costello/5/aligned_detect_5.266.jpg 721
data/crop_images_DB/Ricardo_Lopez_Murphy/4/aligned_detect_4.1275.jpg 1009
data/crop_images_DB/Eric_Bana/4/aligned_detect_4.242.jpg 289
data/crop_images_DB/Cecilia_Cheung/2/aligned_detect_2.206.jpg 263
data/crop_images_DB/Paul_Byrd/1/aligned_detect_1.2516.jpg 454
data/crop_images_DB/Aishwarya_Rai/1/aligned_detect_1.660.jpg 164
data/crop_images_DB/Adoor_Gopalakarishnan/1/aligned_detect_1.611.jpg 791
data/crop_images_DB/Vladimir_Putin/2/aligned_detect_2.344.jpg 508
data/crop_images_DB/Peter_Greenaway/0/aligned_detect_0.2114.jpg 475
data/crop_images_DB/Tom_Hanusik/0/aligned_detect_0.937.jpg 15
data/crop_images_DB/Eric_Bana/4/aligned_detect_4.399.jpg 289
data/crop_images_DB/Carson_Daly/4/aligned_detect_4.294.jpg 753
data/crop_images_DB/Robert_Schuller/2/aligned_detect_2.824.jpg 950
data/crop_images_DB/Gerard_de_Cortanze/0/aligned_detect_0.22.jpg 338
data/crop_images_DB/Adrian_Annus/4/aligned_detect_4.842.jpg 1059
data/crop_images_DB/Liane_Janda/1/aligned_detect_1.662.jpg 355
data/crop_images_DB/Angie_Martinez/1/aligned_detect_1.660.jpg 515
data/crop_images_DB/Harald_Ringstorff/5/aligned_detect_5.235.jpg 453
data/crop_images_DB/Caroline_Dhavernas/0/aligned_detect_0.690.jpg 401
data/crop_images_DB/Estelle_Morris/4/aligned_detect_4.3798.jpg 56
data/crop_images_DB/William_Donaldson/5/aligned_detect_5.1276.jpg 1019
data/crop_images_DB/Bill_Fennelly/4/aligned_detect_4.386.jpg 1018
data/crop_images_DB/Ian_Gillan/5/aligned_detect_5.589.jpg 294
data/crop_images_DB/Zavad_Zarif/1/aligned_detect_1.1829.jpg 580
data/crop_images_DB/Tariq_Aziz/5/aligned_detect_5.8.jpg 340
data/crop_images_DB/Aleksander_Kwasniewski/2/aligned_detect_2.57.jpg 691
data/crop_images_DB/Kenneth_Reichert/2/aligned_detect_2.532.jpg 618
data/crop_images_DB/Dale_Earnhardt_Jr/3/aligned_detect_3.1067.jpg 745
data/crop_images_DB/Caroline_Dhavernas/5/aligned_detect_5.294.jpg 401
data/crop_images_DB/Fernando_Leon_de_Aranoa/0/aligned_detect_0.778.jpg 872
data/crop_images_DB/Teresa_Heinz_Kerry/2/aligned_detect_2.350.jpg 868
data/crop_images_DB/Akbar_Al_Baker/5/aligned_detect_5.682.jpg 352
data/crop_images_DB/Bernadette_Peters/0/aligned_detect_0.1920.jpg 985
data/crop_images_DB/Natalie_Stewart/2/aligned_detect_2.3211.jpg 438
data/crop_images_DB/Massoud_Barzani/2/aligned_detect_2.1759.jpg 41
data/crop_images_DB/Carol_Burnett/3/aligned_detect_3.1066.jpg 663
data/crop_images_DB/Edgar_Savisaar/0/aligned_detect_0.37.jpg 1100
data/crop_images_DB/Eli_Rosenbaum/0/aligned_detect_0.365.jpg 703
data/crop_images_DB/Ricardo_Lopez_Murphy/3/aligned_detect_3.201.jpg 1009
data/crop_images_DB/Patricia_Heaton/3/aligned_detect_3.2026.jpg 265
data/crop_images_DB/Sarah_Weddington/0/aligned_detect_0.1763.jpg 826
data/crop_images_DB/Paula_Zahn/0/aligned_detect_0.766.jpg 555
data/crop_images_DB/Tom_Hanks/5/aligned_detect_5.1525.jpg 952
data/crop_images_DB/Vince_Dooley/0/aligned_detect_0.227.jpg 679
data/crop_images_DB/Abdullatif_Sener/0/aligned_detect_0.384.jpg 225
data/crop_images_DB/Pilar_Montenegro/1/aligned_detect_1.1749.jpg 759
data/crop_images_DB/Jake_Gyllenhaal/0/aligned_detect_0.338.jpg 835
data/crop_images_DB/David_Brinkley/2/aligned_detect_2.3984.jpg 818
data/crop_images_DB/Yuri_Fedotov/5/aligned_detect_5.645.jpg 7
data/crop_images_DB/Ian_McKellen/0/aligned_detect_0.346.jpg 1062
data/crop_images_DB/Andrew_Wetzler/0/aligned_detect_0.1328.jpg 378
data/crop_images_DB/Paula_Dobriansky/2/aligned_detect_2.2704.jpg 266
data/crop_images_DB/George_W_Bush/3/aligned_detect_3.138.jpg 800
data/crop_images_DB/Lars_Von_Trier/0/aligned_detect_0.80.jpg 483
data/crop_images_DB/Gabriel_Valdes/3/aligned_detect_3.303.jpg 924
data/crop_images_DB/Norodom_Chakrapong/2/aligned_detect_2.2851.jpg 724
data/crop_images_DB/Claire_Danes/3/aligned_detect_3.1350.jpg 1223
data/crop_images_DB/Lester_Holt/4/aligned_detect_4.220.jpg 544
data/crop_images_DB/Randall_Terry/0/aligned_detect_0.616.jpg 1147
data/crop_images_DB/Darcy_Regier/1/aligned_detect_1.1896.jpg 449
data/crop_images_DB/Barbara_Brezigar/3/aligned_detect_3.848.jpg 923
data/crop_images_DB/Queen_Rania/1/aligned_detect_1.1077.jpg 567
data/crop_images_DB/Roberta_Combs/0/aligned_detect_0.972.jpg 335
data/crop_images_DB/Kostya_Tszyu/1/aligned_detect_1.256.jpg 998
data/crop_images_DB/Francisco_Maturana/5/aligned_detect_5.909.jpg 332
data/crop_images_DB/Al_Leiter/0/aligned_detect_0.61.jpg 485
data/crop_images_DB/Richard_Branson/0/aligned_detect_0.2147.jpg 238
data/crop_images_DB/Tom_Koenigs/3/aligned_detect_3.1756.jpg 46
data/crop_images_DB/Colin_Montgomerie/2/aligned_detect_2.421.jpg 1231
data/crop_images_DB/Elizabeth_Dole/0/aligned_detect_0.1872.jpg 1013
data/crop_images_DB/BB_King/0/aligned_detect_0.2505.jpg 1178
data/crop_images_DB/Chris_Rock/1/aligned_detect_1.259.jpg 636
data/crop_images_DB/Claude_Jorda/0/aligned_detect_0.621.jpg 935
data/crop_images_DB/Kemal_Dervis/3/aligned_detect_3.1027.jpg 358
data/crop_images_DB/Charlotte_Casiraghi/0/aligned_detect_0.623.jpg 1011
data/crop_images_DB/Alex_Holmes/5/aligned_detect_5.510.jpg 1207
data/crop_images_DB/Maria_Bello/4/aligned_detect_4.285.jpg 616
data/crop_images_DB/Tommy_Amaker/5/aligned_detect_5.726.jpg 1003
data/crop_images_DB/Renato_Soru/4/aligned_detect_4.105.jpg 989
data/crop_images_DB/Habib_Rizieq/0/aligned_detect_0.483.jpg 792
data/crop_images_DB/Marissa_Jaret_Winokur/0/aligned_detect_0.1566.jpg 421
data/crop_images_DB/Benazir_Bhutto/2/aligned_detect_2.933.jpg 968
data/crop_images_DB/Paola_Espinoza/2/aligned_detect_2.228.jpg 1004
data/crop_images_DB/Phil_Donahue/5/aligned_detect_5.2144.jpg 504
data/crop_images_DB/Gary_Locke/4/aligned_detect_4.1201.jpg 573
data/crop_images_DB/Pierre_Png/5/aligned_detect_5.46.jpg 132
data/crop_images_DB/Gael_Garcia_Bermal/4/aligned_detect_4.693.jpg 204
data/crop_images_DB/Rich_Brooks/0/aligned_detect_0.814.jpg 1005
data/crop_images_DB/Nicanor_Duarte_Frutos/2/aligned_detect_2.408.jpg 398
data/crop_images_DB/Chuck_Amato/2/aligned_detect_2.3587.jpg 1066
data/crop_images_DB/Nestor_Gonzalez/1/aligned_detect_1.756.jpg 711
data/crop_images_DB/BJ_Habibie/5/aligned_detect_5.105.jpg 33
data/crop_images_DB/Ellen_Barkin/3/aligned_detect_3.675.jpg 1144
data/crop_images_DB/Ralph_Nader/0/aligned_detect_0.1168.jpg 630
data/crop_images_DB/George_Ryan/3/aligned_detect_3.668.jpg 1251
data/crop_images_DB/Nigel_Redden/0/aligned_detect_0.2598.jpg 686
data/crop_images_DB/Pier_Ferdinando_Casini/1/aligned_detect_1.443.jpg 1111
data/crop_images_DB/Daniele_Hypolito/4/aligned_detect_4.551.jpg 774
data/crop_images_DB/Cathy_Freeman/0/aligned_detect_0.1038.jpg 865
data/crop_images_DB/Sandra_Milo/2/aligned_detect_2.1986.jpg 150
data/crop_images_DB/George_Blaney/3/aligned_detect_3.214.jpg 137
data/crop_images_DB/Norman_Jewison/2/aligned_detect_2.319.jpg 649
data/crop_images_DB/Peter_Medgyessy/5/aligned_detect_5.94.jpg 67
data/crop_images_DB/Olivier_Boulay/0/aligned_detect_0.2282.jpg 479
data/crop_images_DB/Lydia_Shum/2/aligned_detect_2.917.jpg 1124
data/crop_images_DB/Eva_Amurri/5/aligned_detect_5.491.jpg 742
data/crop_images_DB/Nancy_Demme/4/aligned_detect_4.17.jpg 814
data/crop_images_DB/Daniel_Bruehl/2/aligned_detect_2.1479.jpg 541
data/crop_images_DB/Fran_Drescher/2/aligned_detect_2.844.jpg 1154
data/crop_images_DB/Darrell_Issa/2/aligned_detect_2.1720.jpg 73
data/crop_images_DB/Pete_Carroll/1/aligned_detect_1.618.jpg 260
data/crop_images_DB/Carlos_Iturgaitz/5/aligned_detect_5.209.jpg 1035
data/crop_images_DB/Robbie_Williams/1/aligned_detect_1.937.jpg 1233
data/crop_images_DB/Inam-ul-Haq/1/aligned_detect_1.417.jpg 540
data/crop_images_DB/Zhang_Yimou/0/aligned_detect_0.728.jpg 86
data/crop_images_DB/Rodrigo_Borja/5/aligned_detect_5.66.jpg 337
data/crop_images_DB/Elvis_Presley/4/aligned_detect_4.1288.jpg 892
data/crop_images_DB/Tom_Koenigs/3/aligned_detect_3.1831.jpg 46
data/crop_images_DB/Adoor_Gopalakarishnan/1/aligned_detect_1.398.jpg 791
data/crop_images_DB/Ally_Sheedy/0/aligned_detect_0.138.jpg 984
data/crop_images_DB/Barbra_Streisand/5/aligned_detect_5.1477.jpg 783
data/crop_images_DB/Richard_Daley/2/aligned_detect_2.467.jpg 331
data/crop_images_DB/Ciro_Gomes/1/aligned_detect_1.1368.jpg 1029
data/crop_images_DB/George_P_Bush/0/aligned_detect_0.1386.jpg 53
data/crop_images_DB/Gaston_Gaudio/0/aligned_detect_0.1405.jpg 71
data/crop_images_DB/Laurence_Tribe/5/aligned_detect_5.877.jpg 925
data/crop_images_DB/Elena_Dementieva/4/aligned_detect_4.1259.jpg 72
data/crop_images_DB/Baburam_Bhattari/4/aligned_detect_4.58.jpg 221
data/crop_images_DB/T_Boone_Pickens/3/aligned_detect_3.2089.jpg 718
data/crop_images_DB/Marquier_Montano_Contreras/0/aligned_detect_0.4243.jpg 1048
data/crop_images_DB/Geoffrey_Rush/0/aligned_detect_0.1339.jpg 537
data/crop_images_DB/Barbra_Streisand/2/aligned_detect_2.2894.jpg 783
data/crop_images_DB/Alicia_Witt/4/aligned_detect_4.2653.jpg 22
data/crop_images_DB/Lynne_Thigpen/3/aligned_detect_3.605.jpg 696
data/crop_images_DB/Janet_Napolitano/5/aligned_detect_5.357.jpg 1024
data/crop_images_DB/Patricia_Hearst/0/aligned_detect_0.393.jpg 241
data/crop_images_DB/Mary_Matalin/1/aligned_detect_1.1510.jpg 384
data/crop_images_DB/Yolanda_King/4/aligned_detect_4.1635.jpg 1188
data/crop_images_DB/Ted_Maher/5/aligned_detect_5.6889.jpg 1051
data/crop_images_DB/Tavis_Smiley/3/aligned_detect_3.349.jpg 612
data/crop_images_DB/Eric_Lloyd/2/aligned_detect_2.407.jpg 432
data/crop_images_DB/Jack_Valenti/4/aligned_detect_4.1610.jpg 589
data/crop_images_DB/Eric_Fehr/1/aligned_detect_1.501.jpg 763
data/crop_images_DB/Wesley_Clark/3/aligned_detect_3.490.jpg 738
data/crop_images_DB/Alex_King/2/aligned_detect_2.699.jpg 506
data/crop_images_DB/Abdullatif_Sener/1/aligned_detect_1.514.jpg 225
data/crop_images_DB/Yasser_Arafat/4/aligned_detect_4.3259.jpg 999
data/crop_images_DB/Liv_Tyler/3/aligned_detect_3.126.jpg 653
data/crop_images_DB/Norodom_Chakrapong/2/aligned_detect_2.2861.jpg 724
data/crop_images_DB/Frank_Abagnale_Jr/2/aligned_detect_2.1440.jpg 363
data/crop_images_DB/Amy_Smart/4/aligned_detect_4.440.jpg 465
data/crop_images_DB/Elvis_Presley/4/aligned_detect_4.1284.jpg 892
data/crop_images_DB/Raja_Zafar-ul-Haq/2/aligned_detect_2.1031.jpg 87
data/crop_images_DB/Tom_Coughlin/2/aligned_detect_2.305.jpg 655
data/crop_images_DB/Darcy_Regier/1/aligned_detect_1.1789.jpg 449
data/crop_images_DB/Philippe_Noiret/5/aligned_detect_5.468.jpg 183
data/crop_images_DB/Manuel_Rosendo/5/aligned_detect_5.301.jpg 55
data/crop_images_DB/Vicki_Zhao_Wei/0/aligned_detect_0.952.jpg 357
data/crop_images_DB/Odai_Hussein/5/aligned_detect_5.99.jpg 1118
data/crop_images_DB/Penelope_Ann_Miller/5/aligned_detect_5.691.jpg 520
data/crop_images_DB/Penelope_Cruz/4/aligned_detect_4.1079.jpg 869
data/crop_images_DB/Jack_Valenti/4/aligned_detect_4.302.jpg 589
data/crop_images_DB/Peter_Greenaway/0/aligned_detect_0.2132.jpg 475
data/crop_images_DB/Larry_Eustachy/2/aligned_detect_2.909.jpg 1205
data/crop_images_DB/Chris_Penn/1/aligned_detect_1.948.jpg 995
data/crop_images_DB/Phil_Donahue/2/aligned_detect_2.709.jpg 504
data/crop_images_DB/Conan_OBrien/4/aligned_detect_4.248.jpg 1269
data/crop_images_DB/Abel_Pacheco/4/aligned_detect_4.866.jpg 310
data/crop_images_DB/Martha_Stewart/3/aligned_detect_3.717.jpg 693
data/crop_images_DB/Mahathir_Mohamad/0/aligned_detect_0.1315.jpg 1061
data/crop_images_DB/Andrew_Cuomo/2/aligned_detect_2.1833.jpg 158
data/crop_images_DB/Martin_McGuinness/1/aligned_detect_1.1788.jpg 323
data/crop_images_DB/Amanda_Plumer/4/aligned_detect_4.516.jpg 1000
data/crop_images_DB/Kathryn_Morris/1/aligned_detect_1.2404.jpg 154
data/crop_images_DB/Sarah_Jessica_Parker/5/aligned_detect_5.953.jpg 770
data/crop_images_DB/Phil_Bredesen/4/aligned_detect_4.1781.jpg 870
